DATE;VALUE
09/01/2021 05:25:00.000;-0,453008175
09/01/2021 05:30:00.000;-0,450394899
09/01/2021 05:35:00.000;-0,455702066
09/01/2021 05:40:00.000;-0,460678667
09/01/2021 05:45:00.000;-0,461683333
09/01/2021 05:50:00.000;-0,474055558
09/01/2021 05:55:00.000;-0,46998781
09/01/2021 06:00:00.000;-0,466219187
09/01/2021 06:05:00.000;-0,464715898
09/01/2021 06:10:00.000;-0,464186132
09/01/2021 06:15:00.000;-0,465948671
09/01/2021 06:20:00.000;-0,46013841
09/01/2021 06:25:00.000;-0,464384973
09/01/2021 06:30:00.000;-0,458744735
09/01/2021 06:35:00.000;-0,46445033
09/01/2021 06:40:00.000;-0,464626968
09/01/2021 06:45:00.000;-0,461096823
09/01/2021 06:50:00.000;-0,460249186
09/01/2021 06:55:00.000;-0,464291424
09/01/2021 07:00:00.000;-0,470085591
09/01/2021 07:05:00.000;-0,462960988
09/01/2021 07:10:00.000;-0,467859179
09/01/2021 07:15:00.000;-0,460589558
09/01/2021 07:20:00.000;-0,45509845
09/01/2021 07:25:00.000;-0,460135132
09/01/2021 07:30:00.000;-0,465839386
09/01/2021 07:35:00.000;-0,468342513
09/01/2021 07:40:00.000;-0,466145873
09/01/2021 07:45:00.000;-0,46121949
09/01/2021 07:50:00.000;-0,456151336
09/01/2021 07:55:00.000;-0,457981616
09/01/2021 08:00:00.000;-0,460278481
09/01/2021 08:05:00.000;-0,462003171
09/01/2021 08:10:00.000;-0,455616087
09/01/2021 08:15:00.000;-0,455827594
09/01/2021 08:20:00.000;-0,469185591
09/01/2021 08:25:00.000;-0,465391099
09/01/2021 08:30:00.000;-0,468470871
09/01/2021 08:35:00.000;-0,459779084
09/01/2021 08:40:00.000;-0,459391743
09/01/2021 08:45:00.000;-0,466589957
09/01/2021 08:50:00.000;-0,466465563
09/01/2021 08:55:00.000;-0,465438247
09/01/2021 09:00:00.000;-0,478668392
09/01/2021 09:05:00.000;-0,470715523
09/01/2021 09:10:00.000;-0,467407048
09/01/2021 09:15:00.000;-0,461848408
09/01/2021 09:20:00.000;-0,459606975
09/01/2021 09:25:00.000;-0,46038872
09/01/2021 09:30:00.000;-0,466258466
09/01/2021 09:35:00.000;-0,467216015
09/01/2021 09:40:00.000;-0,459594876
09/01/2021 09:45:00.000;-0,459740222
09/01/2021 09:50:00.000;-0,457321137
09/01/2021 09:55:00.000;-0,460834652
09/01/2021 10:00:00.000;-0,463196754
09/01/2021 10:05:00.000;-0,469429016
09/01/2021 10:10:00.000;-0,456883967
09/01/2021 10:15:00.000;-0,457605541
09/01/2021 10:20:00.000;-0,456852078
09/01/2021 10:25:00.000;-0,458771676
09/01/2021 10:30:00.000;-0,45003137
09/01/2021 10:35:00.000;-0,45395124
09/01/2021 10:40:00.000;-0,462756693
09/01/2021 10:45:00.000;-0,460262686
09/01/2021 10:50:00.000;-0,459542722
09/01/2021 10:55:00.000;-0,449362099
09/01/2021 11:00:00.000;-0,439933538
09/01/2021 11:05:00.000;-0,443682671
09/01/2021 11:10:00.000;-0,442891002
09/01/2021 11:15:00.000;-0,437182814
09/01/2021 11:20:00.000;-0,444669068
09/01/2021 11:25:00.000;-0,446832985
09/01/2021 11:30:00.000;-0,443728507
09/01/2021 11:35:00.000;-0,43906334
09/01/2021 11:40:00.000;-0,442095011
09/01/2021 11:45:00.000;-0,439972878
09/01/2021 11:50:00.000;-0,445338964
09/01/2021 11:55:00.000;-0,445879996
09/01/2021 12:00:00.000;-0,443479627
09/01/2021 12:05:00.000;-0,444949061
09/01/2021 12:10:00.000;-0,44368574
09/01/2021 12:15:00.000;-0,442989349
09/01/2021 12:20:00.000;-0,449026883
09/01/2021 12:25:00.000;-0,454069555
09/01/2021 12:30:00.000;-0,454433173
09/01/2021 12:35:00.000;-0,44982028
09/01/2021 12:40:00.000;-0,443191022
09/01/2021 12:45:00.000;-0,43257153
09/01/2021 12:50:00.000;-0,43029061
09/01/2021 12:55:00.000;-0,429921716
09/01/2021 13:00:00.000;-0,434478939
09/01/2021 13:05:00.000;-0,429457158
09/01/2021 13:10:00.000;-0,440274715
09/01/2021 13:15:00.000;-0,456081748
09/01/2021 13:20:00.000;-0,437270552
09/01/2021 13:25:00.000;-0,437578261
09/01/2021 13:30:00.000;-0,43421486
09/01/2021 13:35:00.000;-0,431931257
09/01/2021 13:40:00.000;-0,438894987
09/01/2021 13:45:00.000;-0,431565404
09/01/2021 13:50:00.000;-0,435458243
09/01/2021 13:55:00.000;-0,437057644
09/01/2021 14:00:00.000;-0,430554271
09/01/2021 14:05:00.000;-0,431059361
09/01/2021 14:10:00.000;-0,4407956
09/01/2021 14:15:00.000;-0,431303263
09/01/2021 14:20:00.000;-0,433569998
09/01/2021 14:25:00.000;-0,437116981
09/01/2021 14:30:00.000;-0,444988638
09/01/2021 14:35:00.000;-0,435555547
09/01/2021 14:40:00.000;-0,452741176
09/01/2021 14:45:00.000;-0,445874095
09/01/2021 14:50:00.000;-0,432649225
09/01/2021 14:55:00.000;-0,444355458
09/01/2021 15:00:00.000;-0,440222085
09/01/2021 15:05:00.000;-0,439892977
09/01/2021 15:10:00.000;-0,437199265
09/01/2021 15:15:00.000;-0,436560392
09/01/2021 15:20:00.000;-0,425759524
09/01/2021 15:25:00.000;-0,43315497
09/01/2021 15:30:00.000;-0,434509337
09/01/2021 15:35:00.000;-0,437890947
09/01/2021 15:40:00.000;-0,439445674
09/01/2021 15:45:00.000;-0,434267193
09/01/2021 15:50:00.000;-0,44145149
09/01/2021 15:55:00.000;-0,434665591
09/01/2021 16:00:00.000;-0,428631067
09/01/2021 16:05:00.000;-0,421383947
09/01/2021 16:10:00.000;-0,433900356
09/01/2021 16:15:00.000;-0,432487786
09/01/2021 16:20:00.000;-0,434195101
09/01/2021 16:25:00.000;-0,417998314
09/01/2021 16:30:00.000;-0,427705705
09/01/2021 16:35:00.000;-0,437673479
09/01/2021 16:40:00.000;-0,427943736
09/01/2021 16:45:00.000;-0,427989483
09/01/2021 16:50:00.000;-0,43352738
09/01/2021 16:55:00.000;-0,431824356
09/01/2021 17:00:00.000;-0,435504526
09/01/2021 17:05:00.000;-0,432193249
09/01/2021 17:10:00.000;-0,440567106
09/01/2021 17:15:00.000;-0,431732178
09/01/2021 17:20:00.000;-0,426278085
09/01/2021 17:25:00.000;-0,433451325
09/01/2021 17:30:00.000;-0,428154081
09/01/2021 17:35:00.000;-0,444425374
09/01/2021 17:40:00.000;-0,433616042
09/01/2021 17:45:00.000;-0,424360871
09/01/2021 17:50:00.000;-0,430328339
09/01/2021 17:55:00.000;-0,435497433
09/01/2021 18:00:00.000;-0,434740275
09/01/2021 18:05:00.000;-0,435451597
09/01/2021 18:10:00.000;-0,429425448
09/01/2021 18:15:00.000;-0,432929337
09/01/2021 18:20:00.000;-0,433131814
09/01/2021 18:25:00.000;-0,428353071
09/01/2021 18:30:00.000;-0,434989035
09/01/2021 18:35:00.000;-0,437538385
09/01/2021 18:40:00.000;-0,438589245
09/01/2021 18:45:00.000;-0,433045983
09/01/2021 18:50:00.000;-0,438458681
09/01/2021 18:55:00.000;-0,444808394
09/01/2021 19:00:00.000;-0,448615432
09/01/2021 19:05:00.000;-0,445703059
09/01/2021 19:10:00.000;-0,441421598
09/01/2021 19:15:00.000;-0,444331765
09/01/2021 19:20:00.000;-0,445325762
09/01/2021 19:25:00.000;-0,447070479
09/01/2021 19:30:00.000;-0,441777349
09/01/2021 19:35:00.000;-0,448782325
09/01/2021 19:40:00.000;-0,433865428
09/01/2021 19:45:00.000;-0,433444738
09/01/2021 19:50:00.000;-0,43384856
09/01/2021 19:55:00.000;-0,438788444
09/01/2021 20:00:00.000;-0,440731704
09/01/2021 20:05:00.000;-0,444467902
09/01/2021 20:10:00.000;-0,439292312
09/01/2021 20:15:00.000;-0,448927224
09/01/2021 20:20:00.000;-0,433462381
09/01/2021 20:25:00.000;-0,437377095
09/01/2021 20:30:00.000;-0,440927535
09/01/2021 20:35:00.000;-0,448795915
09/01/2021 20:40:00.000;-0,4396815
09/01/2021 20:45:00.000;-0,440701663
09/01/2021 20:50:00.000;-0,439144701
09/01/2021 20:55:00.000;-0,443374038
09/01/2021 21:00:00.000;-0,438649774
09/01/2021 21:05:00.000;-0,440424085
09/01/2021 21:10:00.000;-0,439351171
09/01/2021 21:15:00.000;-0,433958381
09/01/2021 21:20:00.000;-0,439905822
09/01/2021 21:25:00.000;-0,43838492
09/01/2021 21:30:00.000;-0,447282135
09/01/2021 21:35:00.000;-0,432180256
09/01/2021 21:40:00.000;-0,445277035
09/01/2021 21:45:00.000;-0,44383204
09/01/2021 21:50:00.000;-0,434340626
09/01/2021 21:55:00.000;-0,441261023
09/01/2021 22:00:00.000;-0,440296054
09/01/2021 22:05:00.000;-0,436390191
09/01/2021 22:10:00.000;-0,436621457
09/01/2021 22:15:00.000;-0,43973729
09/01/2021 22:20:00.000;-0,431957543
09/01/2021 22:25:00.000;-0,442714304
09/01/2021 22:30:00.000;-0,439959705
09/01/2021 22:35:00.000;-0,436086208
09/01/2021 22:40:00.000;-0,430668563
09/01/2021 22:45:00.000;-0,429258883
09/01/2021 22:50:00.000;-0,432887197
09/01/2021 22:55:00.000;-0,433951348
09/01/2021 23:00:00.000;-0,442717642
09/01/2021 23:05:00.000;-0,436601579
09/01/2021 23:10:00.000;-0,431697637
09/01/2021 23:15:00.000;-0,425579935
09/01/2021 23:20:00.000;-0,430151135
09/01/2021 23:25:00.000;-0,434096783
09/01/2021 23:30:00.000;-0,428517699
09/01/2021 23:35:00.000;-0,420633823
09/01/2021 23:40:00.000;-0,425418913
09/01/2021 23:45:00.000;-0,420027047
09/01/2021 23:50:00.000;-0,423178315
09/01/2021 23:55:00.000;-0,436935842
10/01/2021 00:00:00.000;-0,427503258
10/01/2021 00:05:00.000;-0,43383345
10/01/2021 00:10:00.000;-0,426044226
10/01/2021 00:15:00.000;-0,440031886
10/01/2021 00:20:00.000;-0,436565399
10/01/2021 00:25:00.000;-0,44237414
10/01/2021 00:30:00.000;-0,438690364
10/01/2021 00:35:00.000;-0,440502852
10/01/2021 00:40:00.000;-0,440214902
10/01/2021 00:45:00.000;-0,437113583
10/01/2021 00:50:00.000;-0,440712243
10/01/2021 00:55:00.000;-0,437366337
10/01/2021 01:00:00.000;-0,439305246
10/01/2021 01:05:00.000;-0,437843502
10/01/2021 01:10:00.000;-0,440363407
10/01/2021 01:15:00.000;-0,43329218
10/01/2021 01:20:00.000;-0,4339647
10/01/2021 01:25:00.000;-0,439320385
10/01/2021 01:30:00.000;-0,441115677
10/01/2021 01:35:00.000;-0,440005183
10/01/2021 01:40:00.000;-0,431532353
10/01/2021 01:45:00.000;-0,433211178
10/01/2021 01:50:00.000;-0,432207912
10/01/2021 01:55:00.000;-0,432804227
10/01/2021 02:00:00.000;-0,432324827
10/01/2021 02:05:00.000;-0,436680943
10/01/2021 02:10:00.000;-0,433244169
10/01/2021 02:15:00.000;-0,438075334
10/01/2021 02:20:00.000;-0,4340505
10/01/2021 02:25:00.000;-0,437470734
10/01/2021 02:30:00.000;-0,436066478
10/01/2021 02:35:00.000;-0,43069309
10/01/2021 02:40:00.000;-0,437763929
10/01/2021 02:45:00.000;-0,436125547
10/01/2021 02:50:00.000;-0,43900755
10/01/2021 02:55:00.000;-0,440400779
10/01/2021 03:00:00.000;-0,435633123
10/01/2021 03:05:00.000;-0,432350278
10/01/2021 03:10:00.000;-0,436334997
10/01/2021 03:15:00.000;-0,43425715
10/01/2021 03:20:00.000;-0,435186327
10/01/2021 03:25:00.000;-0,435447156
10/01/2021 03:30:00.000;-0,432917863
10/01/2021 03:35:00.000;-0,430322886
10/01/2021 03:40:00.000;-0,435973436
10/01/2021 03:45:00.000;-0,432272404
10/01/2021 03:50:00.000;-0,4320077
10/01/2021 03:55:00.000;-0,431373864
10/01/2021 04:00:00.000;-0,439755261
10/01/2021 04:05:00.000;-0,436053127
10/01/2021 04:10:00.000;-0,434322059
10/01/2021 04:15:00.000;-0,435809523
10/01/2021 04:20:00.000;-0,435802966
10/01/2021 04:25:00.000;-0,435025781
10/01/2021 04:30:00.000;-0,43420893
10/01/2021 04:35:00.000;-0,435279936
10/01/2021 04:40:00.000;-0,435407668
10/01/2021 04:45:00.000;-0,434799492
10/01/2021 04:50:00.000;-0,438515186
10/01/2021 04:55:00.000;-0,433429867
10/01/2021 05:00:00.000;-0,437970102
10/01/2021 05:05:00.000;-0,434900582
10/01/2021 05:10:00.000;-0,434896499
10/01/2021 05:15:00.000;-0,434891403
10/01/2021 05:20:00.000;-0,437584668
10/01/2021 05:25:00.000;-0,435981572
10/01/2021 05:30:00.000;-0,434202105
10/01/2021 05:35:00.000;-0,437084258
10/01/2021 05:40:00.000;-0,436217517
10/01/2021 05:45:00.000;-0,430884689
10/01/2021 05:50:00.000;-0,439323246
10/01/2021 05:55:00.000;-0,430517137
10/01/2021 06:00:00.000;-0,435907751
10/01/2021 06:05:00.000;-0,435440689
10/01/2021 06:10:00.000;-0,436892509
10/01/2021 06:15:00.000;-0,426357538
10/01/2021 06:20:00.000;-0,430924386
10/01/2021 06:25:00.000;-0,431581289
10/01/2021 06:30:00.000;-0,430066198
10/01/2021 06:35:00.000;-0,425128043
10/01/2021 06:40:00.000;-0,42693904
10/01/2021 06:45:00.000;-0,429588675
10/01/2021 06:50:00.000;-0,43093273
10/01/2021 06:55:00.000;-0,430730939
10/01/2021 07:00:00.000;-0,436669677
10/01/2021 07:05:00.000;-0,426509321
10/01/2021 07:10:00.000;-0,431525707
10/01/2021 07:15:00.000;-0,428513736
10/01/2021 07:20:00.000;-0,433122337
10/01/2021 07:25:00.000;-0,439377457
10/01/2021 07:30:00.000;-0,430478871
10/01/2021 07:35:00.000;-0,431313366
10/01/2021 07:40:00.000;-0,434489816
10/01/2021 07:45:00.000;-0,426670671
10/01/2021 07:50:00.000;-0,43187052
10/01/2021 07:55:00.000;-0,431043297
10/01/2021 08:00:00.000;-0,430845112
10/01/2021 08:05:00.000;-0,429312348
10/01/2021 08:10:00.000;-0,429639399
10/01/2021 08:15:00.000;-0,427101463
10/01/2021 08:20:00.000;-0,419870764
10/01/2021 08:25:00.000;-0,420613945
10/01/2021 08:30:00.000;-0,427494049
10/01/2021 08:35:00.000;-0,433023125
10/01/2021 08:40:00.000;-0,433589756
10/01/2021 08:45:00.000;-0,434063703
10/01/2021 08:50:00.000;-0,43312192
10/01/2021 08:55:00.000;-0,431564957
10/01/2021 09:00:00.000;-0,432285845
10/01/2021 09:05:00.000;-0,429699928
10/01/2021 09:10:00.000;-0,431905329
10/01/2021 09:15:00.000;-0,440247625
10/01/2021 09:20:00.000;-0,432834297
10/01/2021 09:25:00.000;-0,428941339
10/01/2021 09:30:00.000;-0,433998972
10/01/2021 09:35:00.000;-0,430928558
10/01/2021 09:40:00.000;-0,432542264
10/01/2021 09:45:00.000;-0,428503633
10/01/2021 09:50:00.000;-0,434614033
10/01/2021 09:55:00.000;-0,440136403
10/01/2021 10:00:00.000;-0,436657369
10/01/2021 10:05:00.000;-0,431382835
10/01/2021 10:10:00.000;-0,43199268
10/01/2021 10:15:00.000;-0,429274946
10/01/2021 10:20:00.000;-0,425632566
10/01/2021 10:25:00.000;-0,429534227
10/01/2021 10:30:00.000;-0,430818588
10/01/2021 10:35:00.000;-0,431083024
10/01/2021 10:40:00.000;-0,427074015
10/01/2021 10:45:00.000;-0,425114721
10/01/2021 10:50:00.000;-0,420402497
10/01/2021 10:55:00.000;-0,419847369
10/01/2021 11:00:00.000;-0,420521408
10/01/2021 11:05:00.000;-0,42378816
10/01/2021 11:10:00.000;-0,43641755
10/01/2021 11:15:00.000;-0,432505012
10/01/2021 11:20:00.000;-0,430904508
10/01/2021 11:25:00.000;-0,432054579
10/01/2021 11:30:00.000;-0,43079266
10/01/2021 11:35:00.000;-0,422462791
10/01/2021 11:40:00.000;-0,421063483
10/01/2021 11:45:00.000;-0,430237234
10/01/2021 11:50:00.000;-0,42685774
10/01/2021 11:55:00.000;-0,427298784
10/01/2021 12:00:00.000;-0,420696914
10/01/2021 12:05:00.000;-0,415518194
10/01/2021 12:10:00.000;-0,423811316
10/01/2021 12:15:00.000;-0,414421976
10/01/2021 12:20:00.000;-0,411359817
10/01/2021 12:25:00.000;-0,41806832
10/01/2021 12:30:00.000;-0,405155241
10/01/2021 12:35:00.000;-0,400753498
10/01/2021 12:40:00.000;-0,401711822
10/01/2021 12:45:00.000;-0,40975517
10/01/2021 12:50:00.000;-0,413714051
10/01/2021 12:55:00.000;-0,406523347
10/01/2021 13:00:00.000;-0,400325447
10/01/2021 13:05:00.000;-0,398744613
10/01/2021 13:10:00.000;-0,413732529
10/01/2021 13:15:00.000;-0,424691916
10/01/2021 13:20:00.000;-0,436436415
10/01/2021 13:25:00.000;-0,420921177
10/01/2021 13:30:00.000;-0,432641089
10/01/2021 13:35:00.000;-0,432402462
10/01/2021 13:40:00.000;-0,433821231
10/01/2021 13:45:00.000;-0,421704561
10/01/2021 13:50:00.000;-0,404213399
10/01/2021 13:55:00.000;-0,403357834
10/01/2021 14:00:00.000;-0,402782589
10/01/2021 14:05:00.000;-0,426826626
10/01/2021 14:10:00.000;-0,461167604
10/01/2021 14:15:00.000;-0,45513308
10/01/2021 14:20:00.000;-0,451194078
10/01/2021 14:25:00.000;-0,462317288
10/01/2021 14:30:00.000;-0,430000484
10/01/2021 14:35:00.000;-0,449316144
10/01/2021 14:40:00.000;-0,41836676
10/01/2021 14:45:00.000;-0,428076833
10/01/2021 14:50:00.000;-0,41752395
10/01/2021 14:55:00.000;-0,398920178
10/01/2021 15:00:00.000;-0,423557192
10/01/2021 15:05:00.000;-0,419424266
10/01/2021 15:10:00.000;-0,421133757
10/01/2021 15:15:00.000;-0,427813649
10/01/2021 15:20:00.000;-0,450102955
10/01/2021 15:25:00.000;-0,401841015
10/01/2021 15:30:00.000;-0,429803163
10/01/2021 15:35:00.000;-0,426821291
10/01/2021 15:40:00.000;-0,426311165
10/01/2021 15:45:00.000;-0,425876379
10/01/2021 15:50:00.000;-0,416231364
10/01/2021 15:55:00.000;-0,420865178
10/01/2021 16:00:00.000;-0,447651953
10/01/2021 16:05:00.000;-0,422920674
10/01/2021 16:10:00.000;-0,425868034
10/01/2021 16:15:00.000;-0,431063056
10/01/2021 16:20:00.000;-0,428273946
10/01/2021 16:25:00.000;-0,410267293
10/01/2021 16:30:00.000;-0,433387995
10/01/2021 16:35:00.000;-0,454066515
10/01/2021 16:40:00.000;-0,447351664
10/01/2021 16:45:00.000;-0,421482086
10/01/2021 16:50:00.000;-0,427357793
10/01/2021 16:55:00.000;-0,424182951
10/01/2021 17:00:00.000;-0,427391261
10/01/2021 17:05:00.000;-0,425835222
10/01/2021 17:10:00.000;-0,420068741
10/01/2021 17:15:00.000;-0,411072046
10/01/2021 17:20:00.000;-0,414275765
10/01/2021 17:25:00.000;-0,419807702
10/01/2021 17:30:00.000;-0,426238328
10/01/2021 17:35:00.000;-0,431380242
10/01/2021 17:40:00.000;-0,416345298
10/01/2021 17:45:00.000;-0,414198637
10/01/2021 17:50:00.000;-0,414677769
10/01/2021 17:55:00.000;-0,411971152
10/01/2021 18:00:00.000;-0,410502791
10/01/2021 18:05:00.000;-0,408203155
10/01/2021 18:10:00.000;-0,40709734
10/01/2021 18:15:00.000;-0,402913898
10/01/2021 18:20:00.000;-0,400518626
10/01/2021 18:25:00.000;-0,401509166
10/01/2021 18:30:00.000;-0,404029489
10/01/2021 18:35:00.000;-0,404863715
10/01/2021 18:40:00.000;-0,403608561
10/01/2021 18:45:00.000;-0,407195628
10/01/2021 18:50:00.000;-0,401482195
10/01/2021 18:55:00.000;-0,403351158
10/01/2021 19:00:00.000;-0,402016133
10/01/2021 19:05:00.000;-0,400569558
10/01/2021 19:10:00.000;-0,400897384
10/01/2021 19:15:00.000;-0,403165638
10/01/2021 19:20:00.000;-0,40060854
10/01/2021 19:25:00.000;-0,400456071
10/01/2021 19:30:00.000;-0,401474327
10/01/2021 19:35:00.000;-0,401580691
10/01/2021 19:40:00.000;-0,405461788
10/01/2021 19:45:00.000;-0,404135525
10/01/2021 19:50:00.000;-0,40207085
10/01/2021 19:55:00.000;-0,408047229
10/01/2021 20:00:00.000;-0,407831848
10/01/2021 20:05:00.000;-0,403930068
10/01/2021 20:10:00.000;-0,407838434
10/01/2021 20:15:00.000;-0,408862889
10/01/2021 20:20:00.000;-0,416396648
10/01/2021 20:25:00.000;-0,417238265
10/01/2021 20:30:00.000;-0,41432935
10/01/2021 20:35:00.000;-0,413605303
10/01/2021 20:40:00.000;-0,409099221
10/01/2021 20:45:00.000;-0,414014757
10/01/2021 20:50:00.000;-0,420797646
10/01/2021 20:55:00.000;-0,414745867
10/01/2021 21:00:00.000;-0,414997876
10/01/2021 21:05:00.000;-0,415213794
10/01/2021 21:10:00.000;-0,411431938
10/01/2021 21:15:00.000;-0,409198046
10/01/2021 21:20:00.000;-0,412773222
10/01/2021 21:25:00.000;-0,410942465
10/01/2021 21:30:00.000;-0,414685041
10/01/2021 21:35:00.000;-0,414209723
10/01/2021 21:40:00.000;-0,41822958
10/01/2021 21:45:00.000;-0,412207246
10/01/2021 21:50:00.000;-0,411903232
10/01/2021 21:55:00.000;-0,411421746
10/01/2021 22:00:00.000;-0,416410983
10/01/2021 22:05:00.000;-0,418981701
10/01/2021 22:10:00.000;-0,419339061
10/01/2021 22:15:00.000;-0,420552999
10/01/2021 22:20:00.000;-0,413355529
10/01/2021 22:25:00.000;-0,415122122
10/01/2021 22:30:00.000;-0,414369792
10/01/2021 22:35:00.000;-0,41680491
10/01/2021 22:40:00.000;-0,415375918
10/01/2021 22:45:00.000;-0,412015498
10/01/2021 22:50:00.000;-0,414150178
10/01/2021 22:55:00.000;-0,417501807
10/01/2021 23:00:00.000;-0,418165594
10/01/2021 23:05:00.000;-0,414566457
10/01/2021 23:10:00.000;-0,412020385
10/01/2021 23:15:00.000;-0,417888165
10/01/2021 23:20:00.000;-0,413049817
10/01/2021 23:25:00.000;-0,415927023
10/01/2021 23:30:00.000;-0,415213794
10/01/2021 23:35:00.000;-0,418923765
10/01/2021 23:40:00.000;-0,418204129
10/01/2021 23:45:00.000;-0,41592738
10/01/2021 23:50:00.000;-0,409929216
10/01/2021 23:55:00.000;-0,413281977
11/01/2021 00:00:00.000;-0,412880063
11/01/2021 00:05:00.000;-0,4191733
11/01/2021 00:10:00.000;-0,418684125
11/01/2021 00:15:00.000;-0,415762842
11/01/2021 00:20:00.000;-0,417767614
11/01/2021 00:25:00.000;-0,421436697
11/01/2021 00:30:00.000;-0,417858124
11/01/2021 00:35:00.000;-0,412746608
11/01/2021 00:40:00.000;-0,416404903
11/01/2021 00:45:00.000;-0,417993098
11/01/2021 00:50:00.000;-0,423123002
11/01/2021 00:55:00.000;-0,424539924
11/01/2021 01:00:00.000;-0,416859984
11/01/2021 01:05:00.000;-0,41149345
11/01/2021 01:10:00.000;-0,414859861
11/01/2021 01:15:00.000;-0,416424096
11/01/2021 01:20:00.000;-0,419717461
11/01/2021 01:25:00.000;-0,42892614
11/01/2021 01:30:00.000;-0,422910392
11/01/2021 01:35:00.000;-0,426311135
11/01/2021 01:40:00.000;-0,420566112
11/01/2021 01:45:00.000;-0,421913922
11/01/2021 01:50:00.000;-0,420881748
11/01/2021 01:55:00.000;-0,422987044
11/01/2021 02:00:00.000;-0,42205599
11/01/2021 02:05:00.000;-0,421884626
11/01/2021 02:10:00.000;-0,420926541
11/01/2021 02:15:00.000;-0,423520923
11/01/2021 02:20:00.000;-0,425590754
11/01/2021 02:25:00.000;-0,420058876
11/01/2021 02:30:00.000;-0,423713326
11/01/2021 02:35:00.000;-0,427743703
11/01/2021 02:40:00.000;-0,428602189
11/01/2021 02:45:00.000;-0,428293496
11/01/2021 02:50:00.000;-0,426487714
11/01/2021 02:55:00.000;-0,423889339
11/01/2021 03:00:00.000;-0,425270498
11/01/2021 03:05:00.000;-0,425471902
11/01/2021 03:10:00.000;-0,424232483
11/01/2021 03:15:00.000;-0,424166411
11/01/2021 03:20:00.000;-0,427892029
11/01/2021 03:25:00.000;-0,431909263
11/01/2021 03:30:00.000;-0,428789616
11/01/2021 03:35:00.000;-0,429927289
11/01/2021 03:40:00.000;-0,423462659
11/01/2021 03:45:00.000;-0,42675215
11/01/2021 03:50:00.000;-0,428156167
11/01/2021 03:55:00.000;-0,429836392
11/01/2021 04:00:00.000;-0,430623502
11/01/2021 04:05:00.000;-0,429422677
11/01/2021 04:10:00.000;-0,427730739
11/01/2021 04:15:00.000;-0,426729828
11/01/2021 04:20:00.000;-0,430818558
11/01/2021 04:25:00.000;-0,427259684
11/01/2021 04:30:00.000;-0,424527496
11/01/2021 04:35:00.000;-0,426972568
11/01/2021 04:40:00.000;-0,422941238
11/01/2021 04:45:00.000;-0,430302829
11/01/2021 04:50:00.000;-0,428114682
11/01/2021 04:55:00.000;-0,429701716
11/01/2021 05:00:00.000;-0,427494377
11/01/2021 05:05:00.000;-0,432305157
11/01/2021 05:10:00.000;-0,432127267
11/01/2021 05:15:00.000;-0,432510704
11/01/2021 05:20:00.000;-0,42850551
11/01/2021 05:25:00.000;-0,429733455
11/01/2021 05:30:00.000;-0,431443125
11/01/2021 05:35:00.000;-0,428629726
11/01/2021 05:40:00.000;-0,421963632
11/01/2021 05:45:00.000;-0,431096256
11/01/2021 05:50:00.000;-0,422663957
11/01/2021 05:55:00.000;-0,424453527
11/01/2021 06:00:00.000;-0,426614046
11/01/2021 06:05:00.000;-0,424583584
11/01/2021 06:10:00.000;-0,422417879
11/01/2021 06:15:00.000;-0,424223721
11/01/2021 06:20:00.000;-0,422463626
11/01/2021 06:25:00.000;-0,424812555
11/01/2021 06:30:00.000;-0,427508414
11/01/2021 06:35:00.000;-0,42812258
11/01/2021 06:40:00.000;-0,426026881
11/01/2021 06:45:00.000;-0,433282971
11/01/2021 06:50:00.000;-0,425779134
11/01/2021 06:55:00.000;-0,431795418
11/01/2021 07:00:00.000;-0,427723825
11/01/2021 07:05:00.000;-0,428057879
11/01/2021 07:10:00.000;-0,43127948
11/01/2021 07:15:00.000;-0,42835781
11/01/2021 07:20:00.000;-0,423373222
11/01/2021 07:25:00.000;-0,418205738
11/01/2021 07:30:00.000;-0,423721254
11/01/2021 07:35:00.000;-0,423128337
11/01/2021 07:40:00.000;-0,424249411
11/01/2021 07:45:00.000;-0,425230294
11/01/2021 07:50:00.000;-0,422995657
11/01/2021 07:55:00.000;-0,424169689
11/01/2021 08:00:00.000;-0,409168571
11/01/2021 08:05:00.000;-0,407630354
11/01/2021 08:10:00.000;-0,408058494
11/01/2021 08:15:00.000;-0,401335061
11/01/2021 08:20:00.000;-0,407428712
11/01/2021 08:25:00.000;-0,407817572
11/01/2021 08:30:00.000;-0,411907405
11/01/2021 08:35:00.000;-0,421393871
11/01/2021 08:40:00.000;-0,408893198
11/01/2021 08:45:00.000;-0,412145108
11/01/2021 08:50:00.000;-0,422133118
11/01/2021 08:55:00.000;-0,410860747
11/01/2021 09:00:00.000;-0,405683905
11/01/2021 09:05:00.000;-0,411213666
11/01/2021 09:10:00.000;-0,414084196
11/01/2021 09:15:00.000;-0,403991967
11/01/2021 09:20:00.000;-0,397152543
11/01/2021 09:25:00.000;-0,399422586
11/01/2021 09:30:00.000;-0,400259554
11/01/2021 09:35:00.000;-0,405998975
11/01/2021 09:40:00.000;-0,415844321
11/01/2021 09:45:00.000;-0,402690053
11/01/2021 09:50:00.000;-0,404506862
11/01/2021 09:55:00.000;-0,404626667
11/01/2021 10:00:00.000;-0,409662783
11/01/2021 10:05:00.000;-0,396516919
11/01/2021 10:10:00.000;-0,397488505
11/01/2021 10:15:00.000;-0,396754324
