DATE;VALUE
25/12/2020 02:55:00.000;-2,46714592
25/12/2020 03:00:00.000;-2,467489958
25/12/2020 03:05:00.000;-2,467720509
25/12/2020 03:10:00.000;-2,467277527
25/12/2020 03:15:00.000;-2,467124224
25/12/2020 03:20:00.000;-2,469051361
25/12/2020 03:25:00.000;-2,469101429
25/12/2020 03:30:00.000;-2,46860528
25/12/2020 03:35:00.000;-2,469118118
25/12/2020 03:40:00.000;-2,468612671
25/12/2020 03:45:00.000;-2,470486879
25/12/2020 03:50:00.000;-2,46958518
25/12/2020 03:55:00.000;-2,47147274
25/12/2020 04:00:00.000;-2,473143101
25/12/2020 04:05:00.000;-2,473589659
25/12/2020 04:10:00.000;-2,469523907
25/12/2020 04:15:00.000;-2,473147631
25/12/2020 04:20:00.000;-2,471082449
25/12/2020 04:25:00.000;-2,470659733
25/12/2020 04:30:00.000;-2,472462893
25/12/2020 04:35:00.000;-2,472270966
25/12/2020 04:40:00.000;-2,47264719
25/12/2020 04:45:00.000;-2,476400614
25/12/2020 04:50:00.000;-2,473833323
25/12/2020 04:55:00.000;-2,470871925
25/12/2020 05:00:00.000;-2,47191
25/12/2020 05:05:00.000;-2,476151943
25/12/2020 05:10:00.000;-2,476262093
25/12/2020 05:15:00.000;-2,475816011
25/12/2020 05:20:00.000;-2,474333048
25/12/2020 05:25:00.000;-2,476983786
25/12/2020 05:30:00.000;-2,472621202
25/12/2020 05:35:00.000;-2,472943068
25/12/2020 05:40:00.000;-2,475953341
25/12/2020 05:45:00.000;-2,475365162
25/12/2020 05:50:00.000;-2,476732969
25/12/2020 05:55:00.000;-2,476500034
25/12/2020 06:00:00.000;-2,478071928
25/12/2020 06:05:00.000;-2,478880405
25/12/2020 06:10:00.000;-2,475820065
25/12/2020 06:15:00.000;-2,47719574
25/12/2020 06:20:00.000;-2,476341009
25/12/2020 06:25:00.000;-2,475886345
25/12/2020 06:30:00.000;-2,479535103
25/12/2020 06:35:00.000;-2,478299856
25/12/2020 06:40:00.000;-2,478654146
25/12/2020 06:45:00.000;-2,47624445
25/12/2020 06:50:00.000;-2,480042458
25/12/2020 06:55:00.000;-2,478156567
25/12/2020 07:00:00.000;-2,478695154
25/12/2020 07:05:00.000;-2,47864151
25/12/2020 07:10:00.000;-2,478788853
25/12/2020 07:15:00.000;-2,479001045
25/12/2020 07:20:00.000;-2,478575706
25/12/2020 07:25:00.000;-2,480554581
25/12/2020 07:30:00.000;-2,481142759
25/12/2020 07:35:00.000;-2,478182793
25/12/2020 07:40:00.000;-2,479709864
25/12/2020 07:45:00.000;-2,47996521
25/12/2020 07:50:00.000;-2,479903698
25/12/2020 07:55:00.000;-2,479762554
25/12/2020 08:00:00.000;-2,478113174
25/12/2020 08:05:00.000;-2,479160309
25/12/2020 08:10:00.000;-2,480225801
25/12/2020 08:15:00.000;-2,480060816
25/12/2020 08:20:00.000;-2,479118586
25/12/2020 08:25:00.000;-2,479762554
25/12/2020 08:30:00.000;-2,479815483
25/12/2020 08:35:00.000;-2,479681969
25/12/2020 08:40:00.000;-2,481288195
25/12/2020 08:45:00.000;-2,481815338
25/12/2020 08:50:00.000;-2,481178045
25/12/2020 08:55:00.000;-2,480097532
25/12/2020 09:00:00.000;-2,484134436
25/12/2020 09:05:00.000;-2,481059551
25/12/2020 09:10:00.000;-2,480901718
25/12/2020 09:15:00.000;-2,482214212
25/12/2020 09:20:00.000;-2,481715679
25/12/2020 09:25:00.000;-2,480468035
25/12/2020 09:30:00.000;-2,480587721
25/12/2020 09:35:00.000;-2,483582497
25/12/2020 09:40:00.000;-2,481843948
25/12/2020 09:45:00.000;-2,479080677
25/12/2020 09:50:00.000;-2,480688334
25/12/2020 09:55:00.000;-2,481155872
25/12/2020 10:00:00.000;-2,481949568
25/12/2020 10:05:00.000;-2,483434677
25/12/2020 10:10:00.000;-2,480131865
25/12/2020 10:15:00.000;-2,485653877
25/12/2020 10:20:00.000;-2,482346296
25/12/2020 10:25:00.000;-2,480342865
25/12/2020 10:30:00.000;-2,480917692
25/12/2020 10:35:00.000;-2,482717037
25/12/2020 10:40:00.000;-2,482054234
25/12/2020 10:45:00.000;-2,482238531
25/12/2020 10:50:00.000;-2,482372999
25/12/2020 10:55:00.000;-2,479330301
25/12/2020 11:00:00.000;-2,478878021
25/12/2020 11:05:00.000;-2,481142759
25/12/2020 11:10:00.000;-2,481299877
25/12/2020 11:15:00.000;-2,481483221
25/12/2020 11:20:00.000;-2,480671167
25/12/2020 11:25:00.000;-2,479806662
25/12/2020 11:30:00.000;-2,483655214
25/12/2020 11:35:00.000;-2,482583046
25/12/2020 11:40:00.000;-2,481133938
25/12/2020 11:45:00.000;-2,480581284
25/12/2020 11:50:00.000;-2,4815557
25/12/2020 11:55:00.000;-2,482399702
25/12/2020 12:00:00.000;-2,48208189
25/12/2020 12:05:00.000;-2,481470108
25/12/2020 12:10:00.000;-2,481663942
25/12/2020 12:15:00.000;-2,480547428
25/12/2020 12:20:00.000;-2,480440855
25/12/2020 12:25:00.000;-2,479728222
25/12/2020 12:30:00.000;-2,482159376
25/12/2020 12:35:00.000;-2,481473446
25/12/2020 12:40:00.000;-2,4798944
25/12/2020 12:45:00.000;-2,48171401
25/12/2020 12:50:00.000;-2,481893063
25/12/2020 12:55:00.000;-2,481218576
25/12/2020 13:00:00.000;-2,480723619
25/12/2020 13:05:00.000;-2,481632233
25/12/2020 13:10:00.000;-2,479779959
25/12/2020 13:15:00.000;-2,481762171
25/12/2020 13:20:00.000;-2,482956886
25/12/2020 13:25:00.000;-2,480289936
25/12/2020 13:30:00.000;-2,480527401
25/12/2020 13:35:00.000;-2,480087042
25/12/2020 13:40:00.000;-2,480685711
25/12/2020 13:45:00.000;-2,480528355
25/12/2020 13:50:00.000;-2,47900939
25/12/2020 13:55:00.000;-2,478470564
25/12/2020 14:00:00.000;-2,478034496
25/12/2020 14:05:00.000;-2,475576639
25/12/2020 14:10:00.000;-2,479736328
25/12/2020 14:15:00.000;-2,476092815
25/12/2020 14:20:00.000;-2,478351593
25/12/2020 14:25:00.000;-2,454127073
25/12/2020 14:30:00.000;-2,467830658
25/12/2020 14:35:00.000;-2,469204903
25/12/2020 14:40:00.000;-2,474093914
25/12/2020 14:45:00.000;-2,476309299
25/12/2020 14:50:00.000;-2,475130081
25/12/2020 14:55:00.000;-2,468285322
25/12/2020 15:00:00.000;-2,476612806
25/12/2020 15:05:00.000;-2,466509104
25/12/2020 15:10:00.000;-2,427222013
25/12/2020 15:15:00.000;-2,462781429
25/12/2020 15:20:00.000;-2,440655947
25/12/2020 15:25:00.000;-2,343783855
25/12/2020 15:30:00.000;-2,277255774
25/12/2020 15:35:00.000;-2,302230835
25/12/2020 15:40:00.000;-2,293908358
25/12/2020 15:45:00.000;-2,255697012
25/12/2020 15:50:00.000;-2,227484465
25/12/2020 15:55:00.000;-1,951701164
25/12/2020 16:00:00.000;-2,305206299
25/12/2020 16:05:00.000;-2,23897171
25/12/2020 16:10:00.000;-2,179599047
25/12/2020 16:15:00.000;-2,314616919
25/12/2020 16:20:00.000;-2,261111259
25/12/2020 16:25:00.000;-2,348660469
25/12/2020 16:30:00.000;-2,442770481
25/12/2020 16:35:00.000;-2,46164465
25/12/2020 16:40:00.000;-2,453662872
25/12/2020 16:45:00.000;-2,475884199
25/12/2020 16:50:00.000;-2,473409176
25/12/2020 16:55:00.000;-2,472554684
25/12/2020 17:00:00.000;-2,476172686
25/12/2020 17:05:00.000;-2,473463058
25/12/2020 17:10:00.000;-2,472123623
25/12/2020 17:15:00.000;-2,472464561
25/12/2020 17:20:00.000;-2,474730492
25/12/2020 17:25:00.000;-2,47183156
25/12/2020 17:30:00.000;-2,476083517
25/12/2020 17:35:00.000;-2,473437786
25/12/2020 17:40:00.000;-2,474569559
25/12/2020 17:45:00.000;-2,475131273
25/12/2020 17:50:00.000;-2,474810839
25/12/2020 17:55:00.000;-2,474728346
25/12/2020 18:00:00.000;-2,474728346
25/12/2020 18:05:00.000;-2,475100756
25/12/2020 18:10:00.000;-2,474969864
25/12/2020 18:15:00.000;-2,475703239
25/12/2020 18:20:00.000;-2,476916075
25/12/2020 18:25:00.000;-2,475950241
25/12/2020 18:30:00.000;-2,480706215
25/12/2020 18:35:00.000;-2,478802919
25/12/2020 18:40:00.000;-2,477721453
25/12/2020 18:45:00.000;-2,477939606
25/12/2020 18:50:00.000;-2,476284742
25/12/2020 18:55:00.000;-2,480415106
25/12/2020 19:00:00.000;-2,477345943
25/12/2020 19:05:00.000;-2,480347872
25/12/2020 19:10:00.000;-2,480833054
25/12/2020 19:15:00.000;-2,479340792
25/12/2020 19:20:00.000;-2,481257677
25/12/2020 19:25:00.000;-2,481155872
25/12/2020 19:30:00.000;-2,479462624
25/12/2020 19:35:00.000;-2,479779959
25/12/2020 19:40:00.000;-2,480917692
25/12/2020 19:45:00.000;-2,479330301
25/12/2020 19:50:00.000;-2,480097532
25/12/2020 19:55:00.000;-2,482133865
25/12/2020 20:00:00.000;-2,482004166
25/12/2020 20:05:00.000;-2,482583284
25/12/2020 20:10:00.000;-2,485150337
25/12/2020 20:15:00.000;-2,485307455
25/12/2020 20:20:00.000;-2,483902693
25/12/2020 20:25:00.000;-2,483113766
25/12/2020 20:30:00.000;-2,482662678
25/12/2020 20:35:00.000;-2,486501455
25/12/2020 20:40:00.000;-2,482478619
25/12/2020 20:45:00.000;-2,483687639
25/12/2020 20:50:00.000;-2,483193159
25/12/2020 20:55:00.000;-2,483087301
25/12/2020 21:00:00.000;-2,482399464
25/12/2020 21:05:00.000;-2,483960629
25/12/2020 21:10:00.000;-2,485312462
25/12/2020 21:15:00.000;-2,48725605
25/12/2020 21:20:00.000;-2,486210585
25/12/2020 21:25:00.000;-2,485708714
25/12/2020 21:30:00.000;-2,485985994
25/12/2020 21:35:00.000;-2,487849712
25/12/2020 21:40:00.000;-2,486935377
25/12/2020 21:45:00.000;-2,486315489
25/12/2020 21:50:00.000;-2,486460686
25/12/2020 21:55:00.000;-2,486447573
25/12/2020 22:00:00.000;-2,487183332
25/12/2020 22:05:00.000;-2,486091375
25/12/2020 22:10:00.000;-2,488569975
25/12/2020 22:15:00.000;-2,487611771
25/12/2020 22:20:00.000;-2,487494469
25/12/2020 22:25:00.000;-2,487003326
25/12/2020 22:30:00.000;-2,486750126
25/12/2020 22:35:00.000;-2,487462282
25/12/2020 22:40:00.000;-2,487109184
25/12/2020 22:45:00.000;-2,488391638
25/12/2020 22:50:00.000;-2,487884521
25/12/2020 22:55:00.000;-2,487505913
25/12/2020 23:00:00.000;-2,488399267
25/12/2020 23:05:00.000;-2,488087654
25/12/2020 23:10:00.000;-2,487939835
25/12/2020 23:15:00.000;-2,488174438
25/12/2020 23:20:00.000;-2,488934278
25/12/2020 23:25:00.000;-2,487178087
25/12/2020 23:30:00.000;-2,486908913
25/12/2020 23:35:00.000;-2,485722303
25/12/2020 23:40:00.000;-2,486328363
25/12/2020 23:45:00.000;-2,485877037
25/12/2020 23:50:00.000;-2,485653877
25/12/2020 23:55:00.000;-2,48555851
26/12/2020 00:00:00.000;-2,48626256
26/12/2020 00:05:00.000;-2,485080719
26/12/2020 00:10:00.000;-2,4861691
26/12/2020 00:15:00.000;-2,485010386
26/12/2020 00:20:00.000;-2,484622002
26/12/2020 00:25:00.000;-2,483461142
26/12/2020 00:30:00.000;-2,486972809
26/12/2020 00:35:00.000;-2,48456192
26/12/2020 00:40:00.000;-2,484045267
26/12/2020 00:45:00.000;-2,484008312
26/12/2020 00:50:00.000;-2,48435092
26/12/2020 00:55:00.000;-2,483981848
26/12/2020 01:00:00.000;-2,484034538
26/12/2020 01:05:00.000;-2,483740091
26/12/2020 01:10:00.000;-2,479229212
26/12/2020 01:15:00.000;-2,484251499
26/12/2020 01:20:00.000;-2,483775377
26/12/2020 01:25:00.000;-2,483735323
26/12/2020 01:30:00.000;-2,485333681
26/12/2020 01:35:00.000;-2,48250556
26/12/2020 01:40:00.000;-2,483612776
26/12/2020 01:45:00.000;-2,483351946
26/12/2020 01:50:00.000;-2,483929157
26/12/2020 01:55:00.000;-2,485484838
26/12/2020 02:00:00.000;-2,483716249
26/12/2020 02:05:00.000;-2,482665539
26/12/2020 02:10:00.000;-2,483262539
26/12/2020 02:15:00.000;-2,483966827
26/12/2020 02:20:00.000;-2,483973265
26/12/2020 02:25:00.000;-2,483156919
26/12/2020 02:30:00.000;-2,48460269
26/12/2020 02:35:00.000;-2,484510422
26/12/2020 02:40:00.000;-2,484542608
26/12/2020 02:45:00.000;-2,485054016
26/12/2020 02:50:00.000;-2,484815121
26/12/2020 02:55:00.000;-2,485071898
26/12/2020 03:00:00.000;-2,486275434
26/12/2020 03:05:00.000;-2,485028028
26/12/2020 03:10:00.000;-2,485643148
26/12/2020 03:15:00.000;-2,486826897
26/12/2020 03:20:00.000;-2,486643553
26/12/2020 03:25:00.000;-2,485116243
26/12/2020 03:30:00.000;-2,4881742
26/12/2020 03:35:00.000;-2,4894104
26/12/2020 03:40:00.000;-2,487638235
26/12/2020 03:45:00.000;-2,485419273
26/12/2020 03:50:00.000;-2,485275984
26/12/2020 03:55:00.000;-2,485733271
26/12/2020 04:00:00.000;-2,486782551
26/12/2020 04:05:00.000;-2,486671686
26/12/2020 04:10:00.000;-2,487443209
26/12/2020 04:15:00.000;-2,485759735
26/12/2020 04:20:00.000;-2,487294436
26/12/2020 04:25:00.000;-2,486474037
26/12/2020 04:30:00.000;-2,490230322
26/12/2020 04:35:00.000;-2,488035202
26/12/2020 04:40:00.000;-2,487682343
26/12/2020 04:45:00.000;-2,486829758
26/12/2020 04:50:00.000;-2,487172604
26/12/2020 04:55:00.000;-2,487743616
26/12/2020 05:00:00.000;-2,487433434
26/12/2020 05:05:00.000;-2,489380836
26/12/2020 05:10:00.000;-2,486646652
26/12/2020 05:15:00.000;-2,488371849
26/12/2020 05:20:00.000;-2,488622665
26/12/2020 05:25:00.000;-2,487884521
26/12/2020 05:30:00.000;-2,489570856
26/12/2020 05:35:00.000;-2,491468668
26/12/2020 05:40:00.000;-2,48623538
26/12/2020 05:45:00.000;-2,487743378
26/12/2020 05:50:00.000;-2,490676403
26/12/2020 05:55:00.000;-2,48496604
26/12/2020 06:00:00.000;-2,48596859
26/12/2020 06:05:00.000;-2,487840176
26/12/2020 06:10:00.000;-2,489253998
26/12/2020 06:15:00.000;-2,488432884
26/12/2020 06:20:00.000;-2,488837004
26/12/2020 06:25:00.000;-2,484772921
26/12/2020 06:30:00.000;-2,485283375
26/12/2020 06:35:00.000;-2,485010386
26/12/2020 06:40:00.000;-2,485643148
26/12/2020 06:45:00.000;-2,488530874
26/12/2020 06:50:00.000;-2,486579657
26/12/2020 06:55:00.000;-2,485062122
26/12/2020 07:00:00.000;-2,4887743
26/12/2020 07:05:00.000;-2,48712492
26/12/2020 07:10:00.000;-2,48781395
26/12/2020 07:15:00.000;-2,488042831
26/12/2020 07:20:00.000;-2,48737359
26/12/2020 07:25:00.000;-2,488450527
26/12/2020 07:30:00.000;-2,488647938
26/12/2020 07:35:00.000;-2,487365961
26/12/2020 07:40:00.000;-2,488075972
26/12/2020 07:45:00.000;-2,490991354
26/12/2020 07:50:00.000;-2,4888165
26/12/2020 07:55:00.000;-2,48923111
26/12/2020 08:00:00.000;-2,48970294
26/12/2020 08:05:00.000;-2,488701582
26/12/2020 08:10:00.000;-2,489777327
26/12/2020 08:15:00.000;-2,487134457
26/12/2020 08:20:00.000;-2,488727331
26/12/2020 08:25:00.000;-2,489668608
26/12/2020 08:30:00.000;-2,491235256
26/12/2020 08:35:00.000;-2,489302158
26/12/2020 08:40:00.000;-2,488006353
26/12/2020 08:45:00.000;-2,490202904
26/12/2020 08:50:00.000;-2,485891581
26/12/2020 08:55:00.000;-2,491501808
26/12/2020 09:00:00.000;-2,489885092
26/12/2020 09:05:00.000;-2,490990639
26/12/2020 09:10:00.000;-2,49172616
26/12/2020 09:15:00.000;-2,491915226
26/12/2020 09:20:00.000;-2,49007082
26/12/2020 09:25:00.000;-2,489962101
26/12/2020 09:30:00.000;-2,485132933
26/12/2020 09:35:00.000;-2,492144823
26/12/2020 09:40:00.000;-2,493171692
26/12/2020 09:45:00.000;-2,488695383
26/12/2020 09:50:00.000;-2,491417408
26/12/2020 09:55:00.000;-2,491241932
26/12/2020 10:00:00.000;-2,489224195
26/12/2020 10:05:00.000;-2,48725009
26/12/2020 10:10:00.000;-2,488200426
26/12/2020 10:15:00.000;-2,489537239
26/12/2020 10:20:00.000;-2,49015069
26/12/2020 10:25:00.000;-2,487935305
26/12/2020 10:30:00.000;-2,489673853
26/12/2020 10:35:00.000;-2,488801003
26/12/2020 10:40:00.000;-2,489859104
26/12/2020 10:45:00.000;-2,489831686
26/12/2020 10:50:00.000;-2,487779379
26/12/2020 10:55:00.000;-2,14918232
26/12/2020 11:00:00.000;88,1184082
26/12/2020 11:05:00.000;127,142067
26/12/2020 11:10:00.000;125,4342117
26/12/2020 11:15:00.000;124,6329041
26/12/2020 11:20:00.000;124,2746201
26/12/2020 11:25:00.000;123,7584991
26/12/2020 11:30:00.000;123,3736572
26/12/2020 11:35:00.000;123,100441
26/12/2020 11:40:00.000;123,0565262
26/12/2020 11:45:00.000;47,0362587
26/12/2020 11:50:00.000;1,118470311
26/12/2020 11:55:00.000;1,17657733
26/12/2020 12:00:00.000;1,274989963
26/12/2020 12:05:00.000;1,313084722
26/12/2020 12:10:00.000;1,388307571
26/12/2020 12:15:00.000;1,49676156
26/12/2020 12:20:00.000;1,589746833
26/12/2020 12:25:00.000;1,599752069
26/12/2020 12:30:00.000;1,719889998
26/12/2020 12:35:00.000;1,849659681
26/12/2020 12:40:00.000;1,862314224
26/12/2020 12:45:00.000;65,05867767
26/12/2020 12:50:00.000;203,4836273
26/12/2020 12:55:00.000;169,3874817
26/12/2020 13:00:00.000;18,46208954
26/12/2020 13:05:00.000;18,80317307
26/12/2020 13:10:00.000;131,6942444
26/12/2020 13:15:00.000;2,323579788
26/12/2020 13:20:00.000;2,101454973
26/12/2020 13:25:00.000;2,122794628
26/12/2020 13:30:00.000;2,143490076
26/12/2020 13:35:00.000;2,255347967
26/12/2020 13:40:00.000;2,300915003
26/12/2020 13:45:00.000;2,409077168
26/12/2020 13:50:00.000;2,45786643
26/12/2020 13:55:00.000;2,48478961
26/12/2020 14:00:00.000;2,489607573
26/12/2020 14:05:00.000;2,49311614
26/12/2020 14:10:00.000;2,471782684
26/12/2020 14:15:00.000;2,4919734
26/12/2020 14:20:00.000;2,531227112
26/12/2020 14:25:00.000;2,53235054
26/12/2020 14:30:00.000;2,43748951
26/12/2020 14:35:00.000;2,316776991
26/12/2020 14:40:00.000;2,222423315
26/12/2020 14:45:00.000;2,248865128
26/12/2020 14:50:00.000;2,205276728
26/12/2020 14:55:00.000;2,267221451
26/12/2020 15:00:00.000;2,234179735
26/12/2020 15:05:00.000;2,234316111
26/12/2020 15:10:00.000;2,253933668
26/12/2020 15:15:00.000;2,243504286
26/12/2020 15:20:00.000;2,206154108
26/12/2020 15:25:00.000;2,217214108
26/12/2020 15:30:00.000;2,249988317
26/12/2020 15:35:00.000;2,279377222
26/12/2020 15:40:00.000;2,28352952
26/12/2020 15:45:00.000;2,314038992
26/12/2020 15:50:00.000;2,324277163
26/12/2020 15:55:00.000;2,353900909
26/12/2020 16:00:00.000;2,318991899
26/12/2020 16:05:00.000;2,28848815
26/12/2020 16:10:00.000;2,320817947
26/12/2020 16:15:00.000;2,410583258
26/12/2020 16:20:00.000;2,476051807
26/12/2020 16:25:00.000;2,423001528
26/12/2020 16:30:00.000;2,369845152
26/12/2020 16:35:00.000;2,380805016
26/12/2020 16:40:00.000;2,351880789
26/12/2020 16:45:00.000;2,304509163
26/12/2020 16:50:00.000;2,221114635
26/12/2020 16:55:00.000;2,172768593
26/12/2020 17:00:00.000;2,114770412
26/12/2020 17:05:00.000;2,081458807
26/12/2020 17:10:00.000;2,103522301
26/12/2020 17:15:00.000;2,150209904
26/12/2020 17:20:00.000;2,145159483
26/12/2020 17:25:00.000;2,155357599
26/12/2020 17:30:00.000;2,198964596
26/12/2020 17:35:00.000;2,184323072
26/12/2020 17:40:00.000;2,194331884
26/12/2020 17:45:00.000;2,182175398
26/12/2020 17:50:00.000;2,158086538
26/12/2020 17:55:00.000;2,10919857
26/12/2020 18:00:00.000;2,089206457
26/12/2020 18:05:00.000;2,072227478
26/12/2020 18:10:00.000;2,081160784
26/12/2020 18:15:00.000;2,01051116
26/12/2020 18:20:00.000;1,991679311
26/12/2020 18:25:00.000;1,949649692
26/12/2020 18:30:00.000;1,931348443
26/12/2020 18:35:00.000;1,86283493
26/12/2020 18:40:00.000;1,860932827
26/12/2020 18:45:00.000;1,862896562
26/12/2020 18:50:00.000;1,876791954
26/12/2020 18:55:00.000;1,874557018
26/12/2020 19:00:00.000;1,835771322
26/12/2020 19:05:00.000;1,820702434
26/12/2020 19:10:00.000;1,843729615
26/12/2020 19:15:00.000;1,869380116
26/12/2020 19:20:00.000;1,841323495
26/12/2020 19:25:00.000;1,826215863
26/12/2020 19:30:00.000;1,787949562
26/12/2020 19:35:00.000;1,787183166
26/12/2020 19:40:00.000;1,847602606
26/12/2020 19:45:00.000;1,885728955
26/12/2020 19:50:00.000;1,84521544
26/12/2020 19:55:00.000;1,947053075
26/12/2020 20:00:00.000;2,005596161
26/12/2020 20:05:00.000;1,942392945
26/12/2020 20:10:00.000;1,910892129
26/12/2020 20:15:00.000;1,91099596
26/12/2020 20:20:00.000;1,915685654
26/12/2020 20:25:00.000;1,884234428
26/12/2020 20:30:00.000;1,860147715
26/12/2020 20:35:00.000;1,853484154
26/12/2020 20:40:00.000;1,869214058
26/12/2020 20:45:00.000;1,902670622
26/12/2020 20:50:00.000;1,925076604
26/12/2020 20:55:00.000;1,919860125
26/12/2020 21:00:00.000;1,907551527
26/12/2020 21:05:00.000;1,893775344
26/12/2020 21:10:00.000;1,911586642
26/12/2020 21:15:00.000;1,909581661
26/12/2020 21:20:00.000;1,910048723
26/12/2020 21:25:00.000;1,898744702
26/12/2020 21:30:00.000;1,889139056
26/12/2020 21:35:00.000;1,873219728
26/12/2020 21:40:00.000;1,889163494
26/12/2020 21:45:00.000;1,958534837
26/12/2020 21:50:00.000;1,958683729
26/12/2020 21:55:00.000;1,947524428
26/12/2020 22:00:00.000;1,927429557
26/12/2020 22:05:00.000;1,945217371
26/12/2020 22:10:00.000;2,048187733
26/12/2020 22:15:00.000;2,056985378
26/12/2020 22:20:00.000;2,037011623
26/12/2020 22:25:00.000;2,080196857
26/12/2020 22:30:00.000;2,164958954
26/12/2020 22:35:00.000;2,161644459
26/12/2020 22:40:00.000;2,170629025
26/12/2020 22:45:00.000;2,19029355
26/12/2020 22:50:00.000;2,19374609
26/12/2020 22:55:00.000;2,27016139
26/12/2020 23:00:00.000;2,324010372
26/12/2020 23:05:00.000;2,396397114
26/12/2020 23:10:00.000;2,41425705
26/12/2020 23:15:00.000;2,37052989
26/12/2020 23:20:00.000;2,48857379
26/12/2020 23:25:00.000;2,473633289
26/12/2020 23:30:00.000;2,473374367
26/12/2020 23:35:00.000;2,458240271
26/12/2020 23:40:00.000;2,477315187
26/12/2020 23:45:00.000;2,520922422
26/12/2020 23:50:00.000;2,560075283
26/12/2020 23:55:00.000;2,528536558
27/12/2020 00:00:00.000;2,596740484
27/12/2020 00:05:00.000;2,645789385
27/12/2020 00:10:00.000;2,642035723
27/12/2020 00:15:00.000;2,644048929
27/12/2020 00:20:00.000;2,630499601
27/12/2020 00:25:00.000;2,58014226
27/12/2020 00:30:00.000;2,482666969
27/12/2020 00:35:00.000;2,437819481
27/12/2020 00:40:00.000;2,382894039
27/12/2020 00:45:00.000;2,408038616
27/12/2020 00:50:00.000;2,410941839
27/12/2020 00:55:00.000;2,385415316
27/12/2020 01:00:00.000;2,432950497
27/12/2020 01:05:00.000;2,48952198
27/12/2020 01:10:00.000;2,553868055
27/12/2020 01:15:00.000;2,51238966
27/12/2020 01:20:00.000;2,429712772
27/12/2020 01:25:00.000;2,374778271
27/12/2020 01:30:00.000;2,335917473
27/12/2020 01:35:00.000;2,299417496
27/12/2020 01:40:00.000;2,23549366
27/12/2020 01:45:00.000;2,268088102
27/12/2020 01:50:00.000;2,179856062
27/12/2020 01:55:00.000;2,073827267
27/12/2020 02:00:00.000;2,00955677
27/12/2020 02:05:00.000;1,965197206
27/12/2020 02:10:00.000;1,886493564
27/12/2020 02:15:00.000;1,925402761
27/12/2020 02:20:00.000;1,91471374
27/12/2020 02:25:00.000;1,904242158
27/12/2020 02:30:00.000;1,889804721
27/12/2020 02:35:00.000;1,878061175
27/12/2020 02:40:00.000;1,791230202
27/12/2020 02:45:00.000;1,836489201
27/12/2020 02:50:00.000;1,878153086
27/12/2020 02:55:00.000;1,960087538
27/12/2020 03:00:00.000;1,939519525
27/12/2020 03:05:00.000;1,996703267
27/12/2020 03:10:00.000;1,965786576
27/12/2020 03:15:00.000;1,939113975
27/12/2020 03:20:00.000;1,844393969
27/12/2020 03:25:00.000;1,82897234
27/12/2020 03:30:00.000;1,793342471
27/12/2020 03:35:00.000;1,769727349
27/12/2020 03:40:00.000;1,784567118
27/12/2020 03:45:00.000;1,734700799
27/12/2020 03:50:00.000;1,748506308
27/12/2020 03:55:00.000;1,803282619
27/12/2020 04:00:00.000;1,81061399
27/12/2020 04:05:00.000;1,798366785
27/12/2020 04:10:00.000;1,896136403
27/12/2020 04:15:00.000;1,85940659
27/12/2020 04:20:00.000;1,856045604
27/12/2020 04:25:00.000;1,830836415
27/12/2020 04:30:00.000;1,870773554
27/12/2020 04:35:00.000;1,842271209
27/12/2020 04:40:00.000;1,831156611
27/12/2020 04:45:00.000;1,900866032
27/12/2020 04:50:00.000;1,871974587
27/12/2020 04:55:00.000;1,872889042
27/12/2020 05:00:00.000;1,890253901
27/12/2020 05:05:00.000;1,952335477
27/12/2020 05:10:00.000;1,950825095
27/12/2020 05:15:00.000;2,011924505
27/12/2020 05:20:00.000;2,044488668
27/12/2020 05:25:00.000;1,987466574
27/12/2020 05:30:00.000;2,044966221
27/12/2020 05:35:00.000;2,107397556
27/12/2020 05:40:00.000;2,137403965
27/12/2020 05:45:00.000;2,097625732
27/12/2020 05:50:00.000;2,116635084
27/12/2020 05:55:00.000;2,17220521
27/12/2020 06:00:00.000;2,154122114
27/12/2020 06:05:00.000;2,151456356
27/12/2020 06:10:00.000;2,299709797
27/12/2020 06:15:00.000;2,405934095
27/12/2020 06:20:00.000;2,500547171
27/12/2020 06:25:00.000;2,469552755
27/12/2020 06:30:00.000;2,561163664
27/12/2020 06:35:00.000;2,592105865
27/12/2020 06:40:00.000;2,647217035
27/12/2020 06:45:00.000;2,75729847
27/12/2020 06:50:00.000;2,896275043
27/12/2020 06:55:00.000;2,91765666
27/12/2020 07:00:00.000;2,941946507
27/12/2020 07:05:00.000;3,209156752
27/12/2020 07:10:00.000;3,067699194
27/12/2020 07:15:00.000;3,219778776
27/12/2020 07:20:00.000;3,215540648
27/12/2020 07:25:00.000;3,242795944
27/12/2020 07:30:00.000;3,34848237
27/12/2020 07:35:00.000;3,480467081
27/12/2020 07:40:00.000;3,456278086
27/12/2020 07:45:00.000;3,446811914
27/12/2020 07:50:00.000;3,517223358
27/12/2020 07:55:00.000;3,614516973
27/12/2020 08:00:00.000;3,640604019
27/12/2020 08:05:00.000;3,673164845
27/12/2020 08:10:00.000;3,667636395
27/12/2020 08:15:00.000;3,672847748
27/12/2020 08:20:00.000;3,62784791
27/12/2020 08:25:00.000;3,845929384
27/12/2020 08:30:00.000;3,780373335
27/12/2020 08:35:00.000;3,763061523
27/12/2020 08:40:00.000;3,784801722
27/12/2020 08:45:00.000;1,950031161
27/12/2020 08:50:00.000;1,821515322
