DATE;VALUE
21/02/2021 16:19:00.000;3,259321928
21/02/2021 16:20:00.000;3,235593319
21/02/2021 16:21:00.000;3,231034517
21/02/2021 16:22:00.000;3,245901585
21/02/2021 16:23:00.000;3,231666565
21/02/2021 16:24:00.000;3,230508566
21/02/2021 16:25:00.000;3,223333359
21/02/2021 16:26:00.000;3,236207008
21/02/2021 16:27:00.000;3,204999924
21/02/2021 16:28:00.000;3,194915295
21/02/2021 16:29:00.000;3,196666718
21/02/2021 16:30:00.000;3,210169554
21/02/2021 16:31:00.000;3,206779718
21/02/2021 16:32:00.000;3,211864471
21/02/2021 16:33:00.000;3,206666708
21/02/2021 16:34:00.000;3,201694965
21/02/2021 16:35:00.000;3,203389883
21/02/2021 16:36:00.000;3,201666832
21/02/2021 16:37:00.000;3,208474636
21/02/2021 16:38:00.000;3,220689774
21/02/2021 16:39:00.000;3,213333368
21/02/2021 16:40:00.000;3,211666584
21/02/2021 16:41:00.000;3,200000048
21/02/2021 16:42:00.000;3,201666832
21/02/2021 16:43:00.000;3,200000048
21/02/2021 16:44:00.000;3,200000048
21/02/2021 16:45:00.000;3,181355953
21/02/2021 16:46:00.000;3,184999943
21/02/2021 16:47:00.000;3,196610212
21/02/2021 16:48:00.000;3,191525459
21/02/2021 16:49:00.000;3,200000048
21/02/2021 16:50:00.000;3,196610212
21/02/2021 16:51:00.000;3,200000048
21/02/2021 16:52:00.000;3,203389883
21/02/2021 16:53:00.000;3,193333387
21/02/2021 16:54:00.000;3,200000048
21/02/2021 16:55:00.000;3,205172539
21/02/2021 16:56:00.000;3,201666594
21/02/2021 16:57:00.000;3,191525459
21/02/2021 16:58:00.000;3,214999914
21/02/2021 16:59:00.000;3,193220377
21/02/2021 17:00:00.000;3,194915295
21/02/2021 17:01:00.000;3,210169554
21/02/2021 17:02:00.000;3,220000029
21/02/2021 17:03:00.000;3,218644142
21/02/2021 17:04:00.000;3,218333244
21/02/2021 17:05:00.000;3,225423813
21/02/2021 17:06:00.000;3,184745789
21/02/2021 17:07:00.000;3,184999943
21/02/2021 17:08:00.000;3,193220377
21/02/2021 17:09:00.000;3,204999924
21/02/2021 17:10:00.000;3,184999943
21/02/2021 17:11:00.000;3,193333387
21/02/2021 17:12:00.000;3,128813505
21/02/2021 17:13:00.000;3,138983011
21/02/2021 17:14:00.000;3,170000076
21/02/2021 17:15:00.000;3,135593176
21/02/2021 17:16:00.000;3,151666641
21/02/2021 17:17:00.000;3,12833333
21/02/2021 17:18:00.000;3,133898258
21/02/2021 17:19:00.000;3,166666746
21/02/2021 17:20:00.000;3,139999866
21/02/2021 17:21:00.000;3,151666641
21/02/2021 17:22:00.000;3,160000086
21/02/2021 17:23:00.000;3,166666746
21/02/2021 17:24:00.000;3,158333302
21/02/2021 17:25:00.000;3,13499999
21/02/2021 17:26:00.000;3,126666546
21/02/2021 17:27:00.000;3,160000086
21/02/2021 17:28:00.000;3,166666746
21/02/2021 17:29:00.000;3,156363726
21/02/2021 17:30:00.000;3,127450943
21/02/2021 17:31:00.000;3,133333206
21/02/2021 17:32:00.000;3,126562357
21/02/2021 17:33:00.000;3,134920597
21/02/2021 17:34:00.000;3,129310369
21/02/2021 17:35:00.000;3,144827604
21/02/2021 17:36:00.000;3,140322447
21/02/2021 17:37:00.000;3,149999857
21/02/2021 17:38:00.000;3,119999886
21/02/2021 17:39:00.000;3,15423727
21/02/2021 17:40:00.000;3,111864328
21/02/2021 17:41:00.000;3,12166667
21/02/2021 17:42:00.000;3,146666527
21/02/2021 17:43:00.000;3,167796612
21/02/2021 17:44:00.000;3,1474576
21/02/2021 17:45:00.000;3,108333349
21/02/2021 17:46:00.000;3,12542367
21/02/2021 17:47:00.000;3,113333225
21/02/2021 17:48:00.000;3,120338917
21/02/2021 17:49:00.000;3,125
21/02/2021 17:50:00.000;3,12542367
21/02/2021 17:51:00.000;3,140677929
21/02/2021 17:52:00.000;3,133333206
21/02/2021 17:53:00.000;3,120338917
21/02/2021 17:54:00.000;3,122033834
21/02/2021 17:55:00.000;3,160000086
21/02/2021 17:56:00.000;3,179661036
21/02/2021 17:57:00.000;3,196666718
21/02/2021 17:58:00.000;3,200000048
21/02/2021 17:59:00.000;3,194999933
21/02/2021 18:00:00.000;3,174576283
21/02/2021 18:01:00.000;3,171666622
21/02/2021 18:02:00.000;3,168333292
21/02/2021 18:03:00.000;3,183050871
21/02/2021 18:04:00.000;3,178333282
21/02/2021 18:05:00.000;3,184745789
21/02/2021 18:06:00.000;3,177966118
21/02/2021 18:07:00.000;3,184999943
21/02/2021 18:08:00.000;3,174999952
21/02/2021 18:09:00.000;3,183333397
21/02/2021 18:10:00.000;3,188135624
21/02/2021 18:11:00.000;3,190000057
21/02/2021 18:12:00.000;3,194999933
21/02/2021 18:13:00.000;3,200000048
21/02/2021 18:14:00.000;3,196666718
21/02/2021 18:15:00.000;3,179661036
21/02/2021 18:16:00.000;3,183333397
21/02/2021 18:17:00.000;3,178333282
21/02/2021 18:18:00.000;3,183333397
21/02/2021 18:19:00.000;3,188333273
21/02/2021 18:20:00.000;3,198245764
21/02/2021 18:21:00.000;3,186538458
21/02/2021 18:22:00.000;3,190624952
21/02/2021 18:23:00.000;3,153968334
21/02/2021 18:24:00.000;3,140322447
21/02/2021 18:25:00.000;3,137288094
21/02/2021 18:26:00.000;3,136842012
21/02/2021 18:27:00.000;3,140322447
21/02/2021 18:28:00.000;3,160000086
21/02/2021 18:29:00.000;3,160000086
21/02/2021 18:30:00.000;3,172881365
21/02/2021 18:31:00.000;3,150847435
21/02/2021 18:32:00.000;3,13499999
21/02/2021 18:33:00.000;3,119999886
21/02/2021 18:34:00.000;3,111864328
21/02/2021 18:35:00.000;3,118643999
21/02/2021 18:36:00.000;3,122033834
21/02/2021 18:37:00.000;3,131034374
21/02/2021 18:38:00.000;3,149056673
21/02/2021 18:39:00.000;3,153968334
21/02/2021 18:40:00.000;3,1492064
21/02/2021 18:41:00.000;3,137704849
21/02/2021 18:42:00.000;3,142372847
21/02/2021 18:43:00.000;3,156896591
21/02/2021 18:44:00.000;3,139344215
21/02/2021 18:45:00.000;3,12833333
21/02/2021 18:46:00.000;3,149999857
21/02/2021 18:47:00.000;3,142372847
21/02/2021 18:48:00.000;3,135593176
21/02/2021 18:49:00.000;3,103333235
21/02/2021 18:50:00.000;3,098333359
21/02/2021 18:51:00.000;3,091525316
21/02/2021 18:52:00.000;3,123728752
21/02/2021 18:53:00.000;3,183333397
21/02/2021 18:54:00.000;3,189655304
21/02/2021 18:55:00.000;3,186792374
21/02/2021 18:56:00.000;3,173015833
21/02/2021 18:57:00.000;3,170967817
21/02/2021 18:58:00.000;3,193442583
21/02/2021 18:59:00.000;3,193220377
21/02/2021 19:00:00.000;3,175862074
21/02/2021 19:01:00.000;3,173770428
21/02/2021 19:02:00.000;3,160344839
21/02/2021 19:03:00.000;3,145762682
21/02/2021 19:04:00.000;3,194915295
21/02/2021 19:05:00.000;3,200000048
21/02/2021 19:06:00.000;3,174999952
21/02/2021 19:07:00.000;3,173333406
21/02/2021 19:08:00.000;3,159322023
21/02/2021 19:09:00.000;3,191525459
21/02/2021 19:10:00.000;3,186666727
21/02/2021 19:11:00.000;3,186440706
21/02/2021 19:12:00.000;3,163461447
21/02/2021 19:13:00.000;3,09344244
21/02/2021 19:14:00.000;3,10483861
21/02/2021 19:15:00.000;3,098360538
21/02/2021 19:16:00.000;3,10338974
21/02/2021 19:17:00.000;3,101754189
21/02/2021 19:18:00.000;3,112903118
21/02/2021 19:19:00.000;3,103333235
21/02/2021 19:20:00.000;3,105000019
21/02/2021 19:21:00.000;3,101694822
21/02/2021 19:22:00.000;3,088135481
21/02/2021 19:23:00.000;3,0849998
21/02/2021 19:24:00.000;3,093220234
21/02/2021 19:25:00.000;3,094915152
21/02/2021 19:26:00.000;3,078333378
21/02/2021 19:27:00.000;3,074576139
21/02/2021 19:28:00.000;3,061016798
21/02/2021 19:29:00.000;3,096226215
21/02/2021 19:30:00.000;3,080952406
21/02/2021 19:31:00.000;3,080327749
21/02/2021 19:32:00.000;3,085245848
21/02/2021 19:33:00.000;3,066101551
21/02/2021 19:34:00.000;3,058620691
21/02/2021 19:35:00.000;3,083606482
21/02/2021 19:36:00.000;3,09166646
21/02/2021 19:37:00.000;3,086440563
21/02/2021 19:38:00.000;3,041666746
21/02/2021 19:39:00.000;3,03103447
21/02/2021 19:40:00.000;3,038333416
21/02/2021 19:41:00.000;3,041666746
21/02/2021 19:42:00.000;3,033898354
21/02/2021 19:43:00.000;3,025423765
21/02/2021 19:44:00.000;3,027118683
21/02/2021 19:45:00.000;3,041666746
21/02/2021 19:46:00.000;3,038888931
21/02/2021 19:47:00.000;3,041269779
21/02/2021 19:48:00.000;3,03114748
21/02/2021 19:49:00.000;3,033333302
21/02/2021 19:50:00.000;3,036666632
21/02/2021 19:51:00.000;3,032758474
21/02/2021 19:52:00.000;3,026666641
21/02/2021 19:53:00.000;3,018333197
21/02/2021 19:54:00.000;2,99333334
21/02/2021 19:55:00.000;3
21/02/2021 19:56:00.000;2,998305082
21/02/2021 19:57:00.000;2,991666555
21/02/2021 19:58:00.000;2,984745741
21/02/2021 19:59:00.000;2,932203531
21/02/2021 20:00:00.000;2,956666708
21/02/2021 20:01:00.000;2,994915247
21/02/2021 20:02:00.000;2,976271152
21/02/2021 20:03:00.000;2,984745741
21/02/2021 20:04:00.000;2,99000001
21/02/2021 20:05:00.000;3
21/02/2021 20:06:00.000;3,00999999
21/02/2021 20:07:00.000;3,020339012
21/02/2021 20:08:00.000;3,026666641
21/02/2021 20:09:00.000;3,028813601
21/02/2021 20:10:00.000;3,033333302
21/02/2021 20:11:00.000;3,016949177
21/02/2021 20:12:00.000;3
21/02/2021 20:13:00.000;3
21/02/2021 20:14:00.000;2,998305082
21/02/2021 20:15:00.000;3,015000105
21/02/2021 20:16:00.000;3,031666756
21/02/2021 20:17:00.000;3,011666775
21/02/2021 20:18:00.000;3,041666746
21/02/2021 20:19:00.000;3,042372942
21/02/2021 20:20:00.000;3,00666666
21/02/2021 20:21:00.000;3,016949177
21/02/2021 20:22:00.000;3,001666784
21/02/2021 20:23:00.000;3,016666651
21/02/2021 20:24:00.000;3,066666603
21/02/2021 20:25:00.000;3,019999981
21/02/2021 20:26:00.000;3,029999971
21/02/2021 20:27:00.000;3,016666651
21/02/2021 20:28:00.000;2,994999886
21/02/2021 20:29:00.000;2,973333359
21/02/2021 20:30:00.000;2,986440659
21/02/2021 20:31:00.000;2,998333216
21/02/2021 20:32:00.000;2,998333216
21/02/2021 20:33:00.000;2,99000001
21/02/2021 20:34:00.000;2,980000019
21/02/2021 20:35:00.000;2,99333334
21/02/2021 20:36:00.000;2,984745741
21/02/2021 20:37:00.000;2,992982388
21/02/2021 20:38:00.000;2,993548393
21/02/2021 20:39:00.000;2,966666698
21/02/2021 20:40:00.000;2,99666667
21/02/2021 20:41:00.000;2,991525412
21/02/2021 20:42:00.000;3,001724243
21/02/2021 20:43:00.000;2,99666667
21/02/2021 20:44:00.000;2,983333349
21/02/2021 20:45:00.000;2,988135576
21/02/2021 20:46:00.000;2,986666679
21/02/2021 20:47:00.000;2,976271152
21/02/2021 20:48:00.000;3
21/02/2021 20:49:00.000;3,003389835
21/02/2021 20:50:00.000;3
21/02/2021 20:51:00.000;3,003389835
21/02/2021 20:52:00.000;3,001694918
21/02/2021 20:53:00.000;2,981666803
21/02/2021 20:54:00.000;2,992982388
21/02/2021 20:55:00.000;3,001639366
21/02/2021 20:56:00.000;2,99666667
21/02/2021 20:57:00.000;3
21/02/2021 20:58:00.000;2,99666667
21/02/2021 20:59:00.000;2,984482765
21/02/2021 21:00:00.000;2,991666555
21/02/2021 21:01:00.000;2,974576235
21/02/2021 21:02:00.000;2,968333244
21/02/2021 21:03:00.000;2,988135576
21/02/2021 21:04:00.000;2,969491482
21/02/2021 21:05:00.000;2,979660988
21/02/2021 21:06:00.000;2,99666667
21/02/2021 21:07:00.000;3,006779671
21/02/2021 21:08:00.000;2,991666555
21/02/2021 21:09:00.000;2,998305082
21/02/2021 21:10:00.000;3,006779671
21/02/2021 21:11:00.000;3
21/02/2021 21:12:00.000;2,99333334
21/02/2021 21:13:00.000;3,00333333
21/02/2021 21:14:00.000;3,005084753
21/02/2021 21:15:00.000;2,998305082
21/02/2021 21:16:00.000;2,983050823
21/02/2021 21:17:00.000;2,980000019
21/02/2021 21:18:00.000;2,962711811
21/02/2021 21:19:00.000;2,95593214
21/02/2021 21:20:00.000;2,991666555
21/02/2021 21:21:00.000;2,996610165
21/02/2021 21:22:00.000;2,979660988
21/02/2021 21:23:00.000;3,001694918
21/02/2021 21:24:00.000;2,988333225
21/02/2021 21:25:00.000;2,993220329
21/02/2021 21:26:00.000;2,99666667
21/02/2021 21:27:00.000;2,994915247
21/02/2021 21:28:00.000;3,005084753
21/02/2021 21:29:00.000;2,998333216
21/02/2021 21:30:00.000;2,986440659
21/02/2021 21:31:00.000;2,996610165
21/02/2021 21:32:00.000;3,001666784
21/02/2021 21:33:00.000;2,994915247
21/02/2021 21:34:00.000;2,974576235
21/02/2021 21:35:00.000;2,97796607
21/02/2021 21:36:00.000;2,983333349
21/02/2021 21:37:00.000;3,016949177
21/02/2021 21:38:00.000;3,054999828
21/02/2021 21:39:00.000;3,038983107
21/02/2021 21:40:00.000;3,031666756
21/02/2021 21:41:00.000;3,036666632
21/02/2021 21:42:00.000;3,039999962
21/02/2021 21:43:00.000;3,061016798
21/02/2021 21:44:00.000;3,015000105
21/02/2021 21:45:00.000;3,019999981
21/02/2021 21:46:00.000;3,019999981
21/02/2021 21:47:00.000;3,018749952
21/02/2021 21:48:00.000;3,03125
21/02/2021 21:49:00.000;3,006349087
21/02/2021 21:50:00.000;3,005084753
21/02/2021 21:51:00.000;2,998245716
21/02/2021 21:52:00.000;3,006349087
21/02/2021 21:53:00.000;3,006557465
21/02/2021 21:54:00.000;3,004918098
21/02/2021 21:55:00.000;3,018644094
21/02/2021 21:56:00.000;3,016949177
21/02/2021 21:57:00.000;3,00333333
21/02/2021 21:58:00.000;3,001666784
21/02/2021 21:59:00.000;3,00333333
21/02/2021 22:00:00.000;2,986440659
21/02/2021 22:01:00.000;2,981355906
21/02/2021 22:02:00.000;2,982142925
21/02/2021 22:03:00.000;3
21/02/2021 22:04:00.000;2,989062548
21/02/2021 22:05:00.000;2,990476131
21/02/2021 22:06:00.000;2,97936511
21/02/2021 22:07:00.000;2,905084848
21/02/2021 22:08:00.000;2,87543869
21/02/2021 22:09:00.000;2,887301683
21/02/2021 22:10:00.000;2,895081997
21/02/2021 22:11:00.000;2,896666765
21/02/2021 22:12:00.000;2,893220425
21/02/2021 22:13:00.000;2,900000095
21/02/2021 22:14:00.000;2,893442631
21/02/2021 22:15:00.000;2,903333426
21/02/2021 22:16:00.000;2,893220425
21/02/2021 22:17:00.000;2,894915342
21/02/2021 22:18:00.000;2,894915342
21/02/2021 22:19:00.000;2,893333435
21/02/2021 22:20:00.000;2,871186495
21/02/2021 22:21:00.000;2,855000019
21/02/2021 22:22:00.000;2,842372894
21/02/2021 22:23:00.000;2,855000019
21/02/2021 22:24:00.000;2,825423717
21/02/2021 22:25:00.000;2,806779623
21/02/2021 22:26:00.000;2,828333378
21/02/2021 22:27:00.000;2,844067812
21/02/2021 22:28:00.000;2,856666803
21/02/2021 22:29:00.000;2,842372894
21/02/2021 22:30:00.000;2,843333244
21/02/2021 22:31:00.000;2,876271248
21/02/2021 22:32:00.000;2,838333368
21/02/2021 22:33:00.000;2,825423717
21/02/2021 22:34:00.000;2,836666584
21/02/2021 22:35:00.000;2,823333263
21/02/2021 22:36:00.000;2,872881413
21/02/2021 22:37:00.000;2,890000105
21/02/2021 22:38:00.000;2,854237318
21/02/2021 22:39:00.000;2,870000124
21/02/2021 22:40:00.000;2,855000019
21/02/2021 22:41:00.000;2,835000038
21/02/2021 22:42:00.000;2,835593224
21/02/2021 22:43:00.000;2,823333263
21/02/2021 22:44:00.000;2,805084705
21/02/2021 22:45:00.000;2,836666584
21/02/2021 22:46:00.000;2,835000038
21/02/2021 22:47:00.000;2,846666574
21/02/2021 22:48:00.000;2,813559294
21/02/2021 22:49:00.000;2,813333273
21/02/2021 22:50:00.000;2,823333263
21/02/2021 22:51:00.000;2,821666718
21/02/2021 22:52:00.000;2,848333359
21/02/2021 22:53:00.000;2,821052551
21/02/2021 22:54:00.000;2,842307806
21/02/2021 22:55:00.000;2,815624952
21/02/2021 22:56:00.000;2,803174496
21/02/2021 22:57:00.000;2,808064461
21/02/2021 22:58:00.000;2,830508471
21/02/2021 22:59:00.000;2,898245811
21/02/2021 23:00:00.000;2,891803265
21/02/2021 23:01:00.000;2,890163898
21/02/2021 23:02:00.000;2,894999981
21/02/2021 23:03:00.000;2,898305178
21/02/2021 23:04:00.000;2,864406824
21/02/2021 23:05:00.000;2,866666794
21/02/2021 23:06:00.000;2,87457633
21/02/2021 23:07:00.000;2,853333473
21/02/2021 23:08:00.000;2,871186495
21/02/2021 23:09:00.000;2,861016989
21/02/2021 23:10:00.000;2,891525507
21/02/2021 23:11:00.000;2,882353067
21/02/2021 23:12:00.000;2,8828125
21/02/2021 23:13:00.000;2,86612916
21/02/2021 23:14:00.000;2,888709784
21/02/2021 23:15:00.000;2,877966166
21/02/2021 23:16:00.000;2,83684206
21/02/2021 23:17:00.000;2,875409842
21/02/2021 23:18:00.000;2,885246038
21/02/2021 23:19:00.000;2,835593224
21/02/2021 23:20:00.000;2,806779623
21/02/2021 23:21:00.000;2,825423717
21/02/2021 23:22:00.000;2,816666603
21/02/2021 23:23:00.000;2,828333378
21/02/2021 23:24:00.000;2,818644047
21/02/2021 23:25:00.000;2,848333359
21/02/2021 23:26:00.000;2,8237288
21/02/2021 23:27:00.000;2,844067812
21/02/2021 23:28:00.000;2,836538553
21/02/2021 23:29:00.000;2,820634842
21/02/2021 23:30:00.000;2,806451559
21/02/2021 23:31:00.000;2,801639318
21/02/2021 23:32:00.000;2,805084705
21/02/2021 23:33:00.000;2,810344696
21/02/2021 23:34:00.000;2,819672108
21/02/2021 23:35:00.000;2,833333254
21/02/2021 23:36:00.000;2,835000038
21/02/2021 23:37:00.000;2,837288141
21/02/2021 23:38:00.000;2,833898306
21/02/2021 23:39:00.000;2,813333273
21/02/2021 23:40:00.000;2,855932236
21/02/2021 23:41:00.000;2,838333368
21/02/2021 23:42:00.000;2,844067812
21/02/2021 23:43:00.000;2,849152565
21/02/2021 23:44:00.000;2,856666803
21/02/2021 23:45:00.000;2,846153975
21/02/2021 23:46:00.000;2,842857122
21/02/2021 23:47:00.000;2,837096691
21/02/2021 23:48:00.000;2,819999933
21/02/2021 23:49:00.000;2,853333473
21/02/2021 23:50:00.000;2,850877285
21/02/2021 23:51:00.000;2,872131109
21/02/2021 23:52:00.000;2,87166667
21/02/2021 23:53:00.000;2,87833333
21/02/2021 23:54:00.000;2,888135672
21/02/2021 23:55:00.000;2,879661083
21/02/2021 23:56:00.000;2,880000114
21/02/2021 23:57:00.000;2,900000095
21/02/2021 23:58:00.000;2,905084848
21/02/2021 23:59:00.000;2,893333435
22/02/2021 00:00:00.000;2,893220425
22/02/2021 00:01:00.000;2,900000095
22/02/2021 00:02:00.000;2,900000095
22/02/2021 00:03:00.000;2,935937643
22/02/2021 00:04:00.000;2,939344406
22/02/2021 00:05:00.000;2,933333397
22/02/2021 00:06:00.000;2,903333426
22/02/2021 00:07:00.000;2,900000095
22/02/2021 00:08:00.000;2,903278828
22/02/2021 00:09:00.000;2,906666756
22/02/2021 00:10:00.000;2,901666641
22/02/2021 00:11:00.000;2,898305178
22/02/2021 00:12:00.000;2,900000095
22/02/2021 00:13:00.000;2,906779766
22/02/2021 00:14:00.000;2,904999971
22/02/2021 00:15:00.000;2,900000095
22/02/2021 00:16:00.000;2,889830589
22/02/2021 00:17:00.000;2,894999981
22/02/2021 00:18:00.000;2,905084848
22/02/2021 00:19:00.000;2,887037039
22/02/2021 00:20:00.000;2,895238161
22/02/2021 00:21:00.000;2,896721363
22/02/2021 00:22:00.000;2,898333311
22/02/2021 00:23:00.000;2,894915342
22/02/2021 00:24:00.000;2,867241383
22/02/2021 00:25:00.000;2,803278685
22/02/2021 00:26:00.000;2,803333282
22/02/2021 00:27:00.000;2,799999952
22/02/2021 00:28:00.000;2,803389788
22/02/2021 00:29:00.000;2,803389788
22/02/2021 00:30:00.000;2,806666613
22/02/2021 00:31:00.000;2,798305035
22/02/2021 00:32:00.000;2,798333406
22/02/2021 00:33:00.000;2,803389788
22/02/2021 00:34:00.000;2,793220282
22/02/2021 00:35:00.000;2,786440611
22/02/2021 00:36:00.000;2,793220282
22/02/2021 00:37:00.000;2,798333406
22/02/2021 00:38:00.000;2,794915199
22/02/2021 00:39:00.000;2,799999952
22/02/2021 00:40:00.000;2,799999952
22/02/2021 00:41:00.000;2,796666622
22/02/2021 00:42:00.000;2,793220282
22/02/2021 00:43:00.000;2,803333282
22/02/2021 00:44:00.000;2,805000067
22/02/2021 00:45:00.000;2,799999952
22/02/2021 00:46:00.000;2,806779623
22/02/2021 00:47:00.000;2,811666727
22/02/2021 00:48:00.000;2,805084705
22/02/2021 00:49:00.000;2,806666613
22/02/2021 00:50:00.000;2,798333406
22/02/2021 00:51:00.000;2,789999962
22/02/2021 00:52:00.000;2,806666613
22/02/2021 00:53:00.000;2,803389788
22/02/2021 00:54:00.000;2,805000067
22/02/2021 00:55:00.000;2,801666737
22/02/2021 00:56:00.000;2,796666622
22/02/2021 00:57:00.000;2,809999943
22/02/2021 00:58:00.000;2,798333168
22/02/2021 00:59:00.000;2,798305035
22/02/2021 01:00:00.000;2,803333282
22/02/2021 01:01:00.000;2,806666613
22/02/2021 01:02:00.000;2,796666622
22/02/2021 01:03:00.000;2,796666622
22/02/2021 01:04:00.000;2,799999952
22/02/2021 01:05:00.000;2,799999952
22/02/2021 01:06:00.000;2,755000114
22/02/2021 01:07:00.000;2,744999886
22/02/2021 01:08:00.000;2,798333168
22/02/2021 01:09:00.000;2,816666603
22/02/2021 01:10:00.000;2,870689631
22/02/2021 01:11:00.000;2,837704897
22/02/2021 01:12:00.000;2,876666784
22/02/2021 01:13:00.000;2,857627153
22/02/2021 01:14:00.000;2,845000029
22/02/2021 01:15:00.000;2,855172396
22/02/2021 01:16:00.000;2,856666803
22/02/2021 01:17:00.000;2,879661083
22/02/2021 01:18:00.000;2,888333321
22/02/2021 01:19:00.000;2,884745836
22/02/2021 01:20:00.000;2,876271248
22/02/2021 01:21:00.000;2,883050919
22/02/2021 01:22:00.000;2,843333244
22/02/2021 01:23:00.000;2,818644047
22/02/2021 01:24:00.000;2,875
22/02/2021 01:25:00.000;2,857627153
22/02/2021 01:26:00.000;2,854237318
22/02/2021 01:27:00.000;2,877586365
22/02/2021 01:28:00.000;2,852458954
22/02/2021 01:29:00.000;2,847457647
22/02/2021 01:30:00.000;2,803333282
22/02/2021 01:31:00.000;2,80169487
22/02/2021 01:32:00.000;2,80169487
22/02/2021 01:33:00.000;2,808474541
22/02/2021 01:34:00.000;2,806666613
22/02/2021 01:35:00.000;2,810169458
22/02/2021 01:36:00.000;2,806779623
22/02/2021 01:37:00.000;2,815254211
22/02/2021 01:38:00.000;2,781666756
22/02/2021 01:39:00.000;2,783050776
22/02/2021 01:40:00.000;2,805084705
22/02/2021 01:41:00.000;2,806666613
22/02/2021 01:42:00.000;2,815254211
22/02/2021 01:43:00.000;2,815000057
22/02/2021 01:44:00.000;2,818965435
22/02/2021 01:45:00.000;2,819999933
22/02/2021 01:46:00.000;2,810169458
22/02/2021 01:47:00.000;2,821666718
22/02/2021 01:48:00.000;2,822033882
22/02/2021 01:49:00.000;2,828813553
22/02/2021 01:50:00.000;2,8237288
22/02/2021 01:51:00.000;2,829999924
22/02/2021 01:52:00.000;2,837288141
22/02/2021 01:53:00.000;2,848333359
22/02/2021 01:54:00.000;2,813559294
22/02/2021 01:55:00.000;2,827118635
22/02/2021 01:56:00.000;2,861666679
22/02/2021 01:57:00.000;2,840677977
22/02/2021 01:58:00.000;2,829999924
22/02/2021 01:59:00.000;2,80169487
22/02/2021 02:00:00.000;2,818644047
22/02/2021 02:01:00.000;2,815254211
22/02/2021 02:02:00.000;2,869491577
22/02/2021 02:03:00.000;2,89661026
22/02/2021 02:04:00.000;2,886206865
22/02/2021 02:05:00.000;2,89661026
22/02/2021 02:06:00.000;2,900000095
22/02/2021 02:07:00.000;2,886666775
22/02/2021 02:08:00.000;2,900000095
22/02/2021 02:09:00.000;2,891525507
22/02/2021 02:10:00.000;2,867857218
22/02/2021 02:11:00.000;2,89661026
22/02/2021 02:12:00.000;2,896363735
22/02/2021 02:13:00.000;2,893333435
22/02/2021 02:14:00.000;2,898333311
22/02/2021 02:15:00.000;2,900000095
22/02/2021 02:16:00.000;2,900000095
22/02/2021 02:17:00.000;2,904999971
22/02/2021 02:18:00.000;2,914035082
22/02/2021 02:19:00.000;2,909259319
22/02/2021 02:20:00.000;2,893548489
22/02/2021 02:21:00.000;2,903174639
22/02/2021 02:22:00.000;2,908196688
22/02/2021 02:23:00.000;2,896666765
22/02/2021 02:24:00.000;2,881034613
22/02/2021 02:25:00.000;2,861290455
22/02/2021 02:26:00.000;2,846666574
22/02/2021 02:27:00.000;2,876666784
22/02/2021 02:28:00.000;2,806779623
22/02/2021 02:29:00.000;2,808333397
22/02/2021 02:30:00.000;2,816666603
22/02/2021 02:31:00.000;2,806666613
22/02/2021 02:32:00.000;2,810169458
22/02/2021 02:33:00.000;2,811864376
22/02/2021 02:34:00.000;2,811864376
22/02/2021 02:35:00.000;2,806896448
22/02/2021 02:36:00.000;2,833333254
22/02/2021 02:37:00.000;2,823437452
22/02/2021 02:38:00.000;2,803174496
22/02/2021 02:39:00.000;2,799999952
22/02/2021 02:40:00.000;2,799999952
22/02/2021 02:41:00.000;2,793103456
22/02/2021 02:42:00.000;2,783870935
22/02/2021 02:43:00.000;2,804918051
22/02/2021 02:44:00.000;2,798333168
22/02/2021 02:45:00.000;2,788135529
22/02/2021 02:46:00.000;2,796610117
22/02/2021 02:47:00.000;2,789999962
22/02/2021 02:48:00.000;2,783333302
22/02/2021 02:49:00.000;2,774576187
22/02/2021 02:50:00.000;2,818644047
22/02/2021 02:51:00.000;2,837288141
22/02/2021 02:52:00.000;2,850000143
22/02/2021 02:53:00.000;2,818644047
22/02/2021 02:54:00.000;2,801666737
22/02/2021 02:55:00.000;2,806779623
22/02/2021 02:56:00.000;2,818644047
22/02/2021 02:57:00.000;2,811666727
22/02/2021 02:58:00.000;2,822033882
22/02/2021 02:59:00.000;2,828813553
22/02/2021 03:00:00.000;2,816666603
22/02/2021 03:01:00.000;2,819999933
22/02/2021 03:02:00.000;2,847457647
22/02/2021 03:03:00.000;2,843333244
22/02/2021 03:04:00.000;2,815000057
22/02/2021 03:05:00.000;2,825423717
22/02/2021 03:06:00.000;2,86833334
22/02/2021 03:07:00.000;2,880000114
22/02/2021 03:08:00.000;2,896666765
22/02/2021 03:09:00.000;2,891525507
22/02/2021 03:10:00.000;2,87833333
22/02/2021 03:11:00.000;2,88499999
22/02/2021 03:12:00.000;2,867796659
22/02/2021 03:13:00.000;2,836666584
22/02/2021 03:14:00.000;2,856666803
22/02/2021 03:15:00.000;2,881356001
22/02/2021 03:16:00.000;2,87166667
22/02/2021 03:17:00.000;2,871186495
22/02/2021 03:18:00.000;2,870000124
22/02/2021 03:19:00.000;2,843333244
22/02/2021 03:20:00.000;2,855000019
22/02/2021 03:21:00.000;2,820338964
22/02/2021 03:22:00.000;2,836666584
22/02/2021 03:23:00.000;2,781666756
22/02/2021 03:24:00.000;2,799999952
22/02/2021 03:25:00.000;2,791666746
22/02/2021 03:26:00.000;2,793103456
